index,prediction
135,5.442415830225335
136,3.687154500699104
137,5.504943211921154
138,5.029616123871105
139,4.6858136919795434
140,4.655118602380504
141,4.166841776788813
142,5.156796217592294
143,4.502219412292767
144,5.422412972298345
145,4.6806559114094854
146,3.660389377853407
147,5.309630886144761
148,4.176147927717522
149,3.648720049061959
150,4.026855504344729
151,4.060663287176647
152,4.6840676072176635
153,3.914398129961979
154,4.419262704503771
155,3.7481477555382683
156,4.095567487521377
157,4.359492571219805
158,5.0106352940962555
159,4.513540946470556
160,4.254186945930517
161,3.8896992585982044
162,5.231673905688132
163,3.912023005428146
164,4.3325133048368105
165,4.657791687543325
166,4.384172220197674
167,4.049345456188891
168,4.152500251653469
169,4.571096199342199
170,4.272289517923613
171,4.488072217119153
172,5.268198769574624
173,3.900082731339912
174,4.652638006946318
175,4.658389223293492
176,4.339844189209305
177,5.228378212314508
178,3.6524961013586723
179,4.081583919077389
180,4.661486538797182
181,4.797600286205406
182,4.727548824035531
183,4.1880993808546165
184,3.5323933442374513
185,3.740549070325991
186,3.711173369580425
187,3.7819157092087994
188,3.812442232270722
189,4.4326501696696
190,3.5025920150758636
191,4.611941372927353
192,5.6379197485261345
193,3.506363695631643
194,4.341281822973045
195,4.442701408960634
196,4.203667059729144
197,4.103327107277926
198,4.209926230641064
199,4.032733821969118
200,4.306546132317052
201,4.381882154382879
202,3.443953091775908
203,3.9028064077787286
204,4.12678261148051
205,4.912452407230521
206,4.734771907123555
207,3.9686330572198787
208,5.200901461535172
209,4.036271699632314
210,4.295234459351252
211,5.216074236163151
212,3.9798225511777754
213,4.205089729151869
214,4.235443250721604
215,4.239497326686472
216,4.004567217459469
217,3.961970634990482
218,4.5136929346666195
219,5.620523718978885
220,3.727824103817326
221,5.136125307757664
222,4.159588085150312
223,4.778425963782228
224,4.578465530779515
225,5.24497935272925
226,5.159818686980442
227,3.5908549882405847
228,4.860399754007572
229,3.626417252176794
230,4.642961488986052
231,5.53474378692262
232,4.304903429224613
233,3.796595331589985
234,4.6512161832966825
235,4.876038127364388
236,3.967075427784355
237,4.890988478842393
238,3.7864750380234677
239,4.195549932551454
240,4.519258704145903
241,5.1082460041350854
242,5.794359671855641
243,4.164563459874166
244,4.181334365111295
245,3.8932839360717715
246,3.861461325332372
247,4.68650464580149
248,4.341472034780386
249,3.737502758091796
250,4.873294342160035
251,5.389049826417544
252,4.989674825634411
253,3.808083160927179
254,3.893294998508765
255,5.44012258366685
256,5.024759197607341
257,4.544784328572948
258,4.9449489819305805
259,3.9832780702667256
260,3.7183043331889394
261,5.253187365482609
262,4.620389078603525
263,4.2362283294340415
264,4.3453310172690545
265,4.133688707719324
266,3.9422745960992316
267,3.824707889258708
268,4.763749012147457
269,4.383983916422469
270,3.9166054395282495
271,4.8902479011834545
272,4.822838996386855
273,4.939143906231331
274,4.573093948297523
275,4.148903249082505
276,5.040480283097447
277,4.65690105411369
278,4.450823134320403
279,5.004671016479284
280,3.7454129541949737
281,4.867534450455582
282,3.8708400145424124
283,3.5021378967581356
284,4.073242598653481
285,4.01295977651231
286,4.8062266405032
287,4.269808981439389
288,4.476878411761259
289,3.7695558247196788
290,5.605623351807367
291,4.23419432145223
292,4.313365858290256
293,4.640095717263098
294,4.437639477896696
295,5.844999657810212
296,4.199394915865228
297,4.7340329681990925
298,5.36988658075079
299,4.567628572866921
300,4.084125004398614
301,4.7879047097552
302,4.32595803003427
303,4.31748811353631
304,5.389572795340657
305,5.256789767295401
306,3.6675263308745096
307,5.037175177313872
308,5.013381939805549
309,5.256033703477998
310,3.690245821017937
311,4.168884487697291
312,4.569408843937789
313,4.478406746307936
314,4.8325154955676535
315,4.106811482335333
316,4.810012383035863
317,4.738940921441785
318,4.07106110864259
319,3.6828637945294598
320,3.867313968308392
321,3.4848762973800724
322,4.641927646411267
323,4.519213753468018
324,4.336276287602693
325,4.853875176433806
326,5.448166734318743
327,5.28715326469289
328,4.401892189374033
329,4.618684207310928
330,4.0087912478914305
331,4.436751534363128
332,4.277530392767462
333,3.8209619606344263
334,4.126880460674041
335,5.159459554279866
336,4.980011244955927
337,3.5989237579099376
338,4.700261145260491
339,4.22415929467094
340,3.9587673580564697
341,4.273430757442269
342,4.5397803898085245
343,5.545579455683697
344,4.471784401368783
345,3.868207780784937
346,4.363148682124251
347,5.746293203444138
348,4.274595477457881
349,4.756598717811246
350,4.201361087987362
351,4.818073503538176
352,4.169490584522768
353,4.343484106869041
354,5.0683028726344785
355,4.504011127698579
356,4.165635791862966
357,4.575312121024073
358,3.4919203023975376
359,4.0943445622221
360,4.724085992448885
361,5.581687673942264
362,4.2299423947689005
363,4.862863041954994
364,4.452589392742981
365,4.978901632191288
366,3.7836197165077587
367,3.885883532114465
368,4.614667060514861
369,4.139376578215035
370,4.039374246263121
371,5.525111919943608
372,5.169491772907318
373,5.298317366548036
374,4.453217039785742
375,4.958029643461734
376,5.219019363466577
377,3.6587900542692275
378,5.340294347252264
379,4.704303322761843
380,4.778491784018537
381,4.311656510930265
382,4.817528390930601
383,4.473079948835281
384,3.7484482557538255
385,4.700398221473724
386,5.075789808467003
387,4.556178089182229
388,4.5569917810022575
389,4.040365015827753
390,6.147108181804039
391,5.139631858002227
392,5.2445106746854195
393,4.379555015425768
394,3.6688206977363627
395,3.801611421801318
396,3.6266778231969306
397,5.27728138166248
398,4.151317292641843
399,4.20106877024504
400,4.096494758298763
401,5.4671812672395745
402,4.794099554278851
403,5.3147006926491756
404,3.7170940784238073
405,3.990974073924829
406,4.291104850719463
407,3.4262084142293014
408,4.805570162402097
409,4.904001757933631
410,4.993450006877342
411,4.524882296478171
412,3.532015749432283
413,4.312510973697626
414,4.832354090271528
415,3.7761809387439276
416,5.840590320312896
417,3.782269616727964
418,5.059429811874003
419,4.952534978500823
420,4.670256613355662
421,4.185960872770355
422,5.348245679179981
423,4.731096906402128
424,5.3881425193416455
425,5.439878877295656
426,4.646350417267832
427,4.405871148150324
428,5.09708395064771
429,4.088806999706416
430,3.752663332244822
431,4.952701362547513
432,4.754354386013053
433,4.753067970835543
434,4.7827405477563465
435,5.652926774779702
436,3.818254932367114
437,4.783564308134739
438,4.45527089723054
439,5.451286624806611
440,4.489983079698505
441,4.0808329092100415
442,5.127151481072653
443,4.551959241302419
444,3.7450880538188773
445,3.934946147086441
446,4.80962147159174
447,4.084762312423516
448,3.8554157273205703
449,3.8626195177427323
450,5.043504935373776
451,3.8625285440688732
452,4.900232805614511
453,3.9939524054339337
454,5.589791826891909
455,4.435790112290845
456,4.627980148375492
457,4.201362522723158
458,4.988575829830441
459,3.686337235982699
460,5.009768725478073
461,4.812474096927807
462,5.338350618141346
463,3.8950078685561826
464,3.6897080662382544
465,4.3436047600342915
466,4.611376321114021
467,4.57169508835012
468,3.76458354624421
469,4.704198252742528
470,4.223436467897908
471,3.902523006777589
472,3.4409133725151912
473,4.27243343952375
474,4.764719501397085
475,4.185864087686131
476,4.496529169387105
477,4.561882878969682
478,4.7843102880084585
479,4.260376749185323
480,4.055927699782641
481,4.832372083627139
482,4.263435332473896
483,5.369208328499569
484,5.157217882449226
485,3.7849086762145734
486,5.614778335046371
487,5.319443651732581
488,4.577330782137489
489,5.694017874052571
490,5.3981926745666415
491,5.03865597218293
492,5.290375555109802
493,4.837964398997908
494,4.632481228332
495,5.14893129942892
496,5.004731141138394
497,4.868781357420115
498,4.195646012944621
499,5.559597293221458
500,5.517377627102931
501,3.9982242556236502
502,4.635214005728937
503,4.062061189000031
504,4.075122966816855
505,5.035267541964176
506,4.894871329917545
507,3.9137494692873114
508,4.726728074303137
509,4.498994634806255
510,4.5582154872311715
511,4.447067025848637
512,4.5484527248551405
513,3.69940465751795
514,5.08375932113404
515,3.5050029503621256
516,5.401533242415196
517,5.389310749982653
518,5.449894040079478
519,5.661185633061521
520,3.8800695375828176
521,4.347969312979196
522,4.501528434905708
523,3.819275517491154
524,4.224523612598096
525,4.522788687345577
526,4.6937492655509905
527,4.268838987987296
528,4.253536681167049
529,4.341671755378591
530,4.246884938095323
531,4.132224263528793
532,5.211784549153909
533,5.047618848905107
534,5.09357437207734
535,4.4440248387981285
536,5.798357346219433
537,4.511038771976911
538,4.756056169115877
539,4.646132777960135
540,4.014921797105687
541,3.8768910755932513
542,5.029547074368695
543,5.698618814038779
544,4.4343367574775705
545,3.76878023205807
546,4.338321158987857
547,4.052021426424719
548,5.025309176235869
549,5.584891709535109
550,5.448700496204158
551,4.852061972668304
552,5.023380156020932
553,4.577581637913282
554,4.042884785788177
555,4.384558771132163
556,4.100108830899496
557,4.497336599157304
558,4.570454406714636
559,5.0086391622017485
560,5.375137766359254
561,4.080197916558005
562,3.9166286019723806
563,4.621542179346587
564,4.737478673757386
565,5.563769927942725
566,5.013087117409408
567,4.735151210611953
568,4.222141994147068
569,4.741305645481017
570,4.468868703062524
571,4.862629525334828
572,3.9972026624867256
573,5.401156788450192
574,3.8280343252694866
575,3.6565137648911596
576,3.439534419436901
577,4.7379899325800805
578,4.765418752149371
579,3.985276978572388
580,4.424127930271708
581,4.7197395240221
582,3.6682273474844553
583,4.705520349936267
584,4.64837172389712
585,4.442178194826679
586,4.146445038642925
587,4.323208281829
588,5.047105134152464
589,4.231743669795799
590,4.845078196992564
591,4.823359744553849
592,4.11346490595939
593,4.273806033539849
594,3.4041815535459614
595,5.186248817502368
596,3.935555841706247
597,5.581383995865867
598,4.958381810770703
599,5.211610100148667
600,4.386208863470843
601,4.43012041282032
602,4.859844757488173
603,5.804983398031215
604,4.18563514472562
605,5.135087788105195
606,3.363343156318635
607,5.586712846150278
608,4.955400285021253
609,5.110011100541158
610,4.163761107531828
611,5.114276320470752
612,4.043286281269131
613,3.6030317496317843
614,5.037522283261204
615,5.118960567279735
616,3.647894811871874
617,3.967537902489565
618,4.46076985408834
619,4.782260601344285
620,4.8904432051252416
621,4.529337688976034
622,4.608188907472459
623,3.73151745892166
624,4.720287981281107
625,4.773997981022863
626,5.136415640090483
627,4.379924438213847
628,4.294964246420924
629,4.049373487204035
630,3.611725783914683
631,3.9868934212559908
632,4.088233279350327
633,4.8832281077191215
634,4.541959842489398
635,5.376494519331017
636,4.205478904992863
637,3.778230818130691
638,4.440569331885343
639,4.363115195946015
640,4.054549020248676
641,4.800854642002521
642,3.9710482699462815
643,4.164421946739201
644,3.96288686915529
645,4.355046974058889
646,3.7695151196361825
647,4.643729074175428
648,4.044927983607199
649,4.307364793987119
650,4.6851418477674605
651,5.0890794140648685
652,3.800262220334094
653,5.231287108953096
654,5.273001015686256
655,5.546871846264525
656,5.5122990622073855
657,4.8680565897552315
658,5.120004360575365
659,3.7100064017764773
660,5.44743840706645
661,3.986333799635969
662,4.578457548894854
663,4.954754675683433
664,4.5991239644513096
665,3.805047620904404
666,3.834638594939205
667,4.924406519162963
668,3.809530251844831
669,4.6892128600469345
670,4.339360532412322
671,5.46309450673362
672,4.503099556948751
673,4.018007123932332
674,4.095003671165086
675,4.8848013028729165
676,4.3056998739885515
677,4.24846106952091
678,4.322970104684761
679,5.650213713383068
680,4.012912184458335
681,5.8742645230358566
682,4.595601819880636
683,5.521460917862246
684,4.0979433259070275
685,5.205664256110867
686,4.457911404191371
687,3.959842068174822
688,4.383015917826257
689,4.3062810614133715
690,4.5690930019980724
691,3.690147293799151
692,5.7503493582771394
693,4.3746218602932
694,4.959713839731456
695,5.155492252950479
696,3.8756028348358798
697,4.721441344592462
698,3.8852763870224947
699,5.528248353873438
700,5.014166181412845
701,3.616168168606047
702,3.6901791079060606
703,3.829359075083662
704,4.044614472359689
705,3.981773425052978
706,3.776988476085016
707,4.420105147082686
708,3.787941455745382
709,4.133784022470515
710,3.563307511790444
711,4.35753130594803
712,4.1350589174768135
713,5.528322082163495
714,4.044251705355843
715,3.652333503076773
716,5.173941573480303
717,4.50470632032929
718,3.397979879396958
719,4.689922546411025
720,4.65373683685475
721,4.881144730096476
722,5.445094711260436
723,3.9261671000411336
724,3.830477378078828
725,4.693636654065372
726,4.476687037317698
727,4.700480365792417
728,3.4280830637154054
729,4.070715840618677
730,4.890074672250645
731,4.377700310050192
732,4.413035229794564
733,3.912626739290294
734,4.177812659185334
735,4.309638210379891
736,3.979494920349362
737,4.213014162496277
738,4.748435840771219
739,4.553016139704879
740,4.553980978886676
741,4.257779307297409
742,4.441873546981434
743,4.119405868734971
744,4.796266318772846
745,5.5624560136266785
746,4.0140567456292215
747,3.5782374083621695
748,5.194821170703175
749,4.526304646888017
750,5.327585854913723
751,5.5854674079053055
752,4.232105421696273
753,4.436924774151774
754,5.36287612308974
755,5.0737587836471665
756,4.760968635723966
757,4.864353431320376
758,4.5174246408889225
759,4.731728141691647
760,4.174938224311244
761,3.7782151935
762,4.749285667137644
763,4.245362464277434
764,5.079525364723598
765,5.739175694147443
766,3.921418586692821
767,5.686832493760558
768,5.251176349899234
769,4.623775189192444
770,3.8653087057456967
771,4.682685143506016
772,4.410974314111435
773,4.266518271673904
774,4.2685377169595675
775,3.6467203488956237
776,4.060717114094661
777,3.818772274305263
778,4.021200719339619
779,4.639311289567556
780,4.777047583720726
781,3.8989230032838917
782,3.9203108429937816
783,3.8546623699801343
784,4.883231762661708
785,3.9133843914973028
786,4.09614276138578
787,3.7606356950309103
788,4.15172797641108
789,4.126678702918063
790,4.972951878070749
791,4.676241258810789
792,4.5049057881460906
793,5.298317366548036
794,5.045058439068337
795,4.3266836415056655
796,3.673674624122049
797,5.114915634149353
798,4.647531140659745
799,4.401144796460713
800,5.201291632650757
801,4.096610256634494
802,4.381562385940988
803,3.901405543374088
804,4.307029762321652
805,4.902304203227888
806,4.682411006029342
807,5.157876730602608
808,3.873435949622306
809,5.669319550540852
810,4.014678675498987
811,4.1135497617211225
812,5.010367257826119
813,4.217795107239599
814,4.744819692716303
815,3.5884241654821674
816,4.059766322460568
817,4.222992457775796
818,4.787491742782046
819,5.395851979112015
820,5.6609860086531665
821,4.357734024238811
822,3.9298397012416317
823,3.648955093957658
824,4.746131104003394
825,4.42318060557052
826,4.24932062903001
827,4.6739009841806265
828,4.589284566434896
829,3.8375694627040473
830,4.284002471988457
831,3.6728690868055933
832,5.875247041007601
833,3.9188238006735747
834,4.521587080696447
835,4.626740536892778
836,4.453591304042779
837,4.28337207007188
838,4.001236022313466
839,3.9830676300603405
840,5.490047458605127
841,4.200002889271175
842,5.021839324284551
843,4.60337207541168
844,4.607549136876761
845,3.5141831755146096
846,3.7290436405514473
847,5.35343157675498
848,5.243266887816651
849,4.32732998275646
850,3.8216577735267814
851,5.406743598284893
852,4.602201484208459
853,5.196672602094294
854,4.448493998812409
855,5.129505953021336
856,3.6857856954412425
857,5.2897311495952914
858,4.453676410637696
859,5.065589027288696
860,5.487778683339965
861,4.826257731030712
862,4.005458281540207
863,5.339791674286458
864,5.6491520927620815
865,5.195746607693852
866,5.465837059469089
867,4.259258614998918
868,5.002269714004387
869,4.332171399039377
870,5.239751811330548
871,5.232910712417208
872,4.847844175315835
873,5.34149077503411
874,4.499290893954009
875,4.653373975671305
876,4.294077254063237
877,3.7932488027851403
878,4.125954262186972
879,5.563589332430405
880,4.440092866070068
881,4.295353436095704
882,4.660793748596781
883,4.8059502295308425
884,4.667173984487142
885,4.470629943637462
886,5.349972279462178
887,3.750507932043186
888,4.634481182700226
889,5.4268259195013755
890,4.650359141732974
891,4.834946190478004
892,4.277958790051363
893,4.143710003666048
894,4.8086367941525205
895,4.04731104345633
896,5.360067897361725
897,5.013305314225982
898,3.490409668187052
899,3.9061509737712545
900,5.465508987874372
901,4.469937194927682
902,4.128637324738266
903,5.655025814628466
904,4.846994895561741
905,5.408980099875166
906,4.5144668262483325
907,4.152732268363778
908,4.280300831545849
909,5.511599663061461
910,3.7516344577068317
911,4.151136132203412
912,3.8755942088569078
913,4.517988800740108
914,5.647648980475435
915,5.091084474835252
916,4.104356036505684
917,4.2639780814287604
918,3.5883169224453906
919,3.810131119299755
920,4.874603041576771
921,4.500921554956218
922,4.92443490323468
923,4.5781546229043135
924,4.429737427997699
925,4.991063557467453
926,5.182228508370859
927,4.278317064613293
928,4.411637410824074
929,4.441106117088221
930,5.250534894441669
931,4.0116149507606895
932,4.493936472358422
933,5.2219884791078135
934,4.954652642147666
935,4.8302559530409255
936,4.200016257533168
937,5.574205445973208
938,4.695338468755441
939,4.499809670330265
940,4.151450888417713
941,3.8586961248415683
942,4.8683037767021355
943,4.040321102526514
944,4.246427496574119
945,5.253319235561473
946,4.76478186194719
947,5.224172355102318
948,3.8420759592389904
949,5.247674633964687
950,4.945744104073918
951,4.6337429406943444
952,5.259094930748528
953,4.513491028354692
954,4.98917032736258
955,4.338081356970832
956,4.395488555787596
957,3.7399029286507144
958,4.099918105701503
959,5.148957799600039
960,4.315247951884841
961,4.561809169720508
962,4.310639032493039
963,4.991301445117004
964,5.076609391776732
965,3.8794373154415016
966,4.5109528476684675
967,3.8172471353487785
968,3.922024116822385
969,4.34470121310606
970,3.735005318498647
971,3.8157181814346366
972,5.094475793997354
973,4.811547263463716
974,4.2698282909131064
975,4.6752199248575
976,5.1517744897334055
977,5.251783002620538
978,3.565207150108757
979,5.128351023071297
980,5.37097997130954
981,3.9133988955777648
982,4.748044570149114
983,4.07470019406812
984,4.023985490402181
985,5.118423329897191
986,4.647937850522353
987,4.775781535674703
988,4.534675845515527
989,4.602112040153357
990,3.950612074502624
991,3.7467931536618897
992,5.324388470976114
993,4.410649173345083
994,4.03762193991194
995,5.815269567858301
996,5.168939086860146
997,5.225208405465111
998,5.481779684388053
999,4.241830109434898
1000,5.216822882602194
1001,4.525089890051734
1002,4.997700663317968
1003,4.414871432413076
1004,4.000871338559945
1005,4.029521508753609
1006,4.140820319931617
1007,4.380759764493143
1008,4.7796276959199
1009,4.347493763131831
1010,4.65778347914755
1011,4.745859992143437
1012,3.759577581417981
1013,3.794280523948141
1014,5.219750802153591
1015,4.8783186250541934
1016,5.185482395016924
1017,4.260290746144372
1018,3.566386241544749
1019,4.077942040646634
1020,4.4179727345697195
1021,3.622292267841916
1022,4.64096057315054
1023,4.8004476345125475
1024,4.927257323019854
1025,3.8669954187447937
1026,4.120573784902055
1027,4.365972134655664
1028,4.393006968648484
1029,5.553745318393485
1030,3.906568073186167
1031,4.9786502697104424
1032,3.8391864169219487
1033,5.031839278596634
1034,4.502217695118824
1035,5.059492209726166
1036,3.87236922277387
1037,5.313025032839831
1038,3.609263263863327
1039,5.519181041961371
1040,4.665720766250414
1041,4.6382828278659956
1042,4.245791105682644
1043,4.014382776520771
1044,4.510344247236546
1045,4.692163157105491
1046,5.488864802714135
1047,5.408210869248475
1048,3.9101544385705345
1049,4.838123282288412
1050,4.167907021307214
1051,5.126497503761528
1052,3.7397443968828386
1053,4.9721378501308715
1054,4.380206832852454
1055,5.042342186274406
1056,4.445145324029901
1057,4.811869920088345
1058,3.917633520062923
1059,4.396881041538905
1060,3.682326874209581
1061,4.311134375648972
1062,5.080787155313692
1063,4.709633078495617
1064,5.755282021568937
1065,5.20116849590596
1066,5.30775321389976
1067,3.919891409062989
1068,5.3766870526106745
1069,4.481984602473538
1070,3.9164938761541377
1071,5.030074567949797
1072,4.005489281498369
1073,4.742745671071627
1074,3.6280072164191806
1075,4.711795933674724
1076,4.224745018576354
1077,4.983562711861995
1078,4.547203872320485
1079,4.931571576903288
1080,3.5553480614894135
1081,4.55149738961075
1082,4.478822139135471
1083,5.345679391404687
1084,5.8095203763692265
1085,3.9898003094967454
1086,4.236731238677654
1087,4.207309470684974
1088,4.942277991821293
1089,5.873568074258078
1090,4.00586792532883
1091,3.915048812358301
1092,4.697773531064668
1093,4.860199560721321
1094,4.369970086286838
1095,5.632855302827221
1096,4.684057366245089
1097,4.089932146485885
1098,4.950363197112695
1099,5.806350707181123
1100,4.999940535009978
1101,5.434081296800302
1102,4.660239977778808
1103,5.232627080874909
1104,4.847517259447207
1105,4.251054064151402
1106,4.397929423198962
1107,5.477481494154654
1108,4.418231999377227
1109,4.522727880896812
1110,4.851553058649905
1111,3.763294875188723
1112,4.78885134985904
1113,4.25112704851649
1114,4.790614304635242
1115,4.98215714487425
1116,4.913347109668555
1117,5.562462991724722
1118,4.188423091139774
1119,4.067476276448588
1120,4.067462680142839
1121,5.48008982612966
1122,5.018898841183714
1123,3.8787631025939207
1124,4.345757296133225
1125,5.243090247449057
1126,3.739691209378103
1127,4.87431254791068
1128,5.831031409269401
1129,5.831854423482643
1130,5.670222250478675
1131,3.8073705083672524
1132,4.443413708263878
1133,3.606817741661778
1134,5.446155887053271
1135,3.6979570407082942
1136,3.7687183386312424
1137,4.096516926522588
1138,3.8307058201780726
1139,4.76308262839594
1140,3.79592856885472
1141,3.8512388509784454
1142,4.636040735580038
1143,3.9327099871217164
1144,3.9471296115725942
1145,4.472447918389974
1146,4.163376517281701
1147,3.8671379065659766
1148,4.845856378859502
1149,5.558096058095667
1150,4.477635080181487
1151,4.247094548401994
1152,3.9323392384446585
1153,4.211518752631124
1154,4.57846989997014
1155,4.058587162150002
1156,4.4663103834082705
1157,4.430885810223156
1158,4.721548320742829
1159,4.799967086963311
1160,4.342036905448987
1161,5.126894498052128
1162,4.641255351893445
1163,3.8642863837745214
1164,4.156912881100048
1165,4.24924434168731
1166,3.9349846364414365
1167,3.956868876503343
1168,4.268598712459277
1169,5.561226601351892
1170,4.3823459396213735
1171,3.9600822137125746
1172,4.610837219970481
1173,4.436933126628525
1174,3.780582518773711
1175,3.807542717803385
1176,4.809150358864472
1177,3.8652434769395496
1178,4.935382570040466
1179,5.242211683560659
1180,4.153950585083311
1181,4.401055187742529
1182,3.8638078594235985
1183,5.280446347973253
1184,4.80376131291936
1185,5.059756016454339
1186,3.6708938200680654
1187,4.521815398148372
1188,4.312673205778131
1189,5.169201484844293
1190,4.248117088400338
1191,4.576212726048354
1192,4.192614665133032
1193,4.402512427044589
1194,5.154427900194474
1195,4.047018855280081
1196,5.571463810252734
1197,4.378116989942309
1198,3.761718915157993
1199,4.028164912524311
1200,4.198476776465531
1201,5.25224024054884
1202,4.526957356488507
1203,4.586470837299492
1204,5.825868432750088
1205,5.625455235882146
1206,4.1020181133823215
1207,4.503871469529273
1208,4.291074603452404
1209,4.601806268311163
1210,5.121800293638319
1211,3.8464138395644807
1212,4.69599870945638
1213,4.249694070023823
1214,3.9997765593046712
1215,4.871667253598107
1216,4.0692783773573495
1217,3.556301341505436
1218,4.381433790698748
1219,3.540015926389287
1220,3.691173793160444
1221,4.159175004800278
1222,4.841074306621291
1223,5.240063377601846
1224,4.666829667953128
1225,5.451991129858933
1226,5.542890771985739
1227,4.2622473207836915
1228,4.1981305871886665
1229,4.9342771292450385
1230,5.5668144340046455
1231,3.8083481005395874
1232,4.242798544442333
1233,3.4446508657210133
1234,5.5317796823900816
1235,4.298899676233279
1236,3.944685735604551
1237,3.8454554079895544
1238,5.664184133151149
1239,4.175071688184457
1240,4.209879474576407
1241,3.997487900428089
1242,4.701065093429886
1243,4.6471853385101145
1244,4.387127493956988
1245,5.193415329383447
1246,5.893950101982123
1247,4.046998263999147
1248,4.423071929657556
1249,5.0690605391314225
1250,4.657918844080445
1251,5.521001209445615
1252,4.270552983844753
1253,5.4882200065840525
1254,5.2915149801444015
1255,4.820045396427919
1256,5.072786169529313
1257,4.721751737150643
1258,3.8098777342586034
1259,3.495749585804149
1260,4.0721760507778955
1261,4.0589495065550985
1262,4.0272709110491824
1263,4.239590304371762
1264,4.319288724189384
1265,4.939593415417292
1266,5.395616575879501
1267,5.020702571189218
1268,5.083509272264422
1269,4.918113294322899
1270,3.8602577359976027
1271,4.187085219464337
1272,4.01180360102364
1273,4.34937631251605
1274,4.338807110982674
1275,4.212469078161168
1276,5.170545875567667
1277,3.997111334295661
1278,3.8741995890897605
1279,4.666158175925984
1280,3.9470196429922413
1281,4.25784263345136
1282,3.637852332251654
1283,5.2618838985486525
1284,3.7355380442470936
1285,5.074961393146663
1286,4.408034166485133
1287,4.83379223394567
1288,5.1071384553680685
1289,4.792326476558081
1290,4.056840703840203
1291,4.111098250264093
1292,4.770300404852664
1293,3.71167574086097
1294,4.219240038161516
1295,4.610474800082184
1296,4.018939049027496
1297,4.5430378955308015
1298,3.824808538713672
1299,5.226042259995047
1300,4.302086497004552
1301,4.261022965010023
1302,4.108250647185168
1303,4.595874968815109
1304,5.060469936743752
1305,4.035105722570252
1306,4.372406063450068
1307,4.909965222673488
1308,5.66108027544144
1309,5.498681301273887
1310,5.198636957550696
1311,4.36048871235642
1312,4.553714850542174
1313,3.8185234163488473
1314,3.523784822300009
1315,4.0928834406315096
1316,4.804222652409987
1317,4.458910354164625
1318,5.1254615014045655
1319,3.8838408367809274
1320,3.7960080929722864
1321,3.761241652661576
1322,3.457068596777002
1323,3.6378321992499654
1324,3.9835824166322684
1325,4.175032433292913
1326,4.717063517279087
1327,3.8300751507841095
1328,5.480870881299564
1329,4.846541926389797
1330,4.757139798093725
1331,5.006324060559662
1332,3.7165301241831
1333,4.146306257436713
1334,4.983618225660993
1335,4.25372987822686
1336,5.60836308692959
1337,4.071631547820301
